Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
51,2000.0,4,2,10071.0,6974.0,1824.7,958457.07,3122.01,0.67
53,2000.0,2,2,84698.0,110054.0,1824.7,8060708.66,26256.38,1.25952381
0,2000.0,4,12,93100.0,133342.0,1266.7,8860327.0,28861.0,1.293571429
1,2000.0,1,12,117521.40000000037,98473.0,1266.7,15558571.32800001,31309.140000000014,0.3462870368
2,2000.0,1,12,117521.40000000037,132056.0,1266.7,15558571.32800001,31309.140000000014,0.404545455
2,2000.0,3,12,820.0,662.0,1266.7,78039.4,254.2,0.81
5,2000.0,1,12,3825.0,924.0,1266.7,364025.25,1185.75,0.4375
6,2000.0,4,12,21230.0,1214.0,1266.7,2020459.1,6581.3,0.3462870368
10,2000.0,4,12,17317.0,2853.0,1266.7,1648058.89,5368.27,0.3462870368
13,2000.0,1,12,117521.40000000037,139206.0,1266.7,15558571.32800001,31309.140000000014,1.078333333
13,2000.0,2,12,4565.0,7895.0,1266.7,434451.05,1415.15,1.869444444
14,2000.0,4,12,5061.0,3799.0,1266.7,481655.37,1568.91,1.585
15,2000.0,1,12,3619.0,4745.0,1266.7,344420.23,1121.89,1.262307692
17,2000.0,1,12,117521.40000000037,212141.8000000005,1266.7,15558571.32800001,31309.140000000014,0.709411765
17,2000.0,2,12,117521.40000000037,181071.0,1266.7,15558571.32800001,31309.140000000014,1.133333333
19,2000.0,1,12,117521.40000000037,80124.0,1266.7,15558571.32800001,31309.140000000014,0.45
19,2000.0,2,12,117521.40000000037,82572.0,1266.7,15529174.41,31309.140000000014,0.514705882
20,2000.0,1,12,117521.40000000037,212141.8000000005,1266.7,15558571.32800001,31309.140000000014,1.228
20,2000.0,2,12,117521.40000000037,212141.8000000005,1266.7,15558571.32800001,31309.140000000014,0.510714286
20,2000.0,3,12,6137.0,15135.0,1266.7,584058.29,1902.47,2.470909091
24,2000.0,1,12,117521.40000000037,212141.8000000005,1266.7,15558571.32800001,31309.140000000014,2.687777778
24,2000.0,2,12,48844.0,98932.0,1266.7,4648483.48,15141.64,1.98
24,2000.0,3,12,9730.0,20893.0,1266.7,926004.1,3016.3,2.165714286
38,2000.0,1,12,117521.40000000037,212141.8000000005,1266.7,15558571.32800001,31309.140000000014,1.191333333
38,2000.0,2,12,27104.0,33696.0,1266.7,2579487.68,8402.24,1.312222222
38,2000.0,3,12,13521.0,25035.0,1266.7,1286793.57,4191.51,1.847777778
40,2000.0,1,12,117521.40000000037,212141.8000000005,1266.7,15558571.32800001,31309.140000000014,2.2335
40,2000.0,2,12,53889.0,109350.0,1266.7,5128616.13,16705.59,2.073846154
40,2000.0,3,12,117521.40000000037,212141.8000000005,1266.7,15558571.32800001,31309.140000000014,2.829444444
46,2000.0,4,12,117521.40000000037,212141.8000000005,1266.7,15558571.32800001,31309.140000000014,3.0946403166000005
51,2000.0,4,12,4342.0,24108.0,1266.7,413228.14,1346.02,3.0946403166000005
53,2000.0,2,12,117521.40000000037,118512.0,1266.7,15558571.32800001,31309.140000000014,0.548333333
0,2000.0,4,13,76145.0,93995.0,1824.7,7246719.65,23604.95,1.147857143
5,2000.0,4,13,117521.40000000037,55520.0,1824.7,15558571.32800001,31309.140000000014,0.3462870368
7,2000.0,4,13,96073.0,74142.0,1824.7,9143267.41,29782.63,0.589285714
9,2000.0,4,13,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,3.0946403166000005
49,2000.0,4,13,117521.40000000037,212141.8000000005,1824.7,12645713.75,31309.140000000014,3.0946403166000005
0,2000.0,4,17,9569.0,12116.0,1824.7,910681.73,2966.39,1.245714286
1,2000.0,1,17,865.0,683.0,1824.7,82322.05,268.15,0.806666667
3,2000.0,4,17,5239.0,63011.0,1824.7,498595.63,1624.09,3.0946403166000005
8,2000.0,2,17,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.49
11,2000.0,1,17,7544.0,5590.0,1824.7,717962.48,2338.64,0.796666667
13,2000.0,4,17,1766.0,1106.0,1824.7,168070.22,547.46,0.64
15,2000.0,1,17,7357.0,45260.0,1824.7,700165.69,2280.67,3.0946403166000005
16,2000.0,2,17,443.0,270.0,1824.7,42160.31,137.33,0.613333333
21,2000.0,1,17,4243.0,34683.0,1824.7,403806.31,1315.33,3.0946403166000005
23,2000.0,1,17,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.44
24,2000.0,1,17,17175.0,24878.0,1824.7,1634544.75,5324.25,1.444285714
26,2000.0,1,17,4688.0,21558.0,1824.7,446156.96,1453.28,3.0946403166000005
26,2000.0,4,17,861.0,713.0,1824.7,81941.37,266.91,0.7525
32,2000.0,2,17,1909.0,1511.0,1824.7,181679.53,591.79,0.777142857
37,2000.0,4,17,20764.0,200509.0,1824.7,1976109.88,6436.84,3.0946403166000005
39,2000.0,2,17,6914.0,4467.0,1824.7,658005.38,2143.34,0.608571429
40,2000.0,1,17,105170.0,150101.0,1824.7,10009028.9,31309.140000000014,1.378571429
43,2000.0,1,17,1326.0,688.0,1824.7,126195.42,411.06,0.575714286
44,2000.0,1,17,2804.0,2237.0,1824.7,266856.68,869.24,0.861428571
45,2000.0,1,17,898.0,814.0,1824.7,85462.66,278.38,0.921428571
46,2000.0,4,17,182.80000000000018,225.0,1824.7,25118.92200000001,45.998000000000005,2.352
48,2000.0,4,17,5212.0,16978.0,1824.7,496026.04,1615.72,3.0946403166000005
49,2000.0,4,17,3959.0,21087.0,1824.7,376778.03,1227.29,3.0946403166000005
50,2000.0,2,17,742.0,505.0,1824.7,70616.14,230.02,0.618
51,2000.0,4,17,1401.0,7126.0,1824.7,133333.17,434.31,3.0946403166000005
53,2000.0,2,17,4287.0,6894.0,1824.7,407993.79,1328.97,1.385
0,2000.0,4,29,8058.0,12423.0,1824.7,766879.86,2497.98,1.691764706
1,2000.0,4,29,3630.0,2181.0,1824.7,345467.1,1125.3,0.777692308
2,2000.0,1,29,207.0,147.0,1824.7,25118.92200000001,64.17,0.426666667
4,2000.0,4,29,6116.0,5034.0,1824.7,582059.72,1895.96,1.68
6,2000.0,4,29,2674.0,147.0,1824.7,254484.58,828.94,0.3462870368
8,2000.0,4,29,660.0,147.0,1824.7,62812.2,204.6,0.3462870368
9,2000.0,4,29,24273.0,212141.8000000005,1824.7,2310061.41,7524.63,3.0946403166000005
11,2000.0,1,29,26000.0,52000.0,1824.7,2474420.0,8060.0,2.0
13,2000.0,4,29,64034.0,55569.0,1824.7,6094115.78,19850.54,0.942777778
16,2000.0,2,29,25485.0,16994.0,1824.7,2425407.45,7900.35,0.5975
17,2000.0,4,29,29615.0,38672.0,1824.7,2818459.55,9180.65,1.13
19,2000.0,1,29,5645.0,2556.0,1824.7,537234.65,1749.95,0.438888889
20,2000.0,4,29,948.0,450.0,1824.7,90221.16,293.88,0.482
21,2000.0,1,29,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,3.0946403166000005
22,2000.0,2,29,25261.0,28460.0,1824.7,2404089.37,7830.91,1.095882353
23,2000.0,4,29,16486.0,4210.0,1824.7,1568972.62,5110.66,0.3462870368
24,2000.0,4,29,35469.0,130390.0,1824.7,3375584.73,10995.39,2.658461538
25,2000.0,2,29,51202.0,35040.0,1824.7,4872894.34,15872.62,0.662352941
26,2000.0,1,29,9689.0,89000.0,1824.7,922102.13,3003.59,3.0946403166000005
27,2000.0,1,29,1490.0,711.0,1824.7,141803.3,461.9,0.548888889
27,2000.0,2,29,3269.0,1710.0,1824.7,311110.73,1013.39,0.542857143
27,2000.0,3,29,9959.0,303.0,1824.7,947798.03,3087.29,0.3462870368
29,2000.0,2,29,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,0.698888889
29,2000.0,4,29,6512.0,3522.0,1824.7,619747.04,2018.72,0.40375
34,2000.0,1,29,1279.0,725.0,1824.7,121722.43,396.49,0.585
37,2000.0,4,29,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,3.0946403166000005
38,2000.0,0,29,12607.0,15330.0,1824.7,1199808.19,3908.17,0.986
39,2000.0,4,29,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,0.718333333
40,2000.0,0,29,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,1.837222222
40,2000.0,3,29,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,2.843888889
40,2000.0,5,29,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,1.985555556
41,2000.0,4,29,10800.0,3000.0,1824.7,1027836.0,3348.0,0.3462870368
42,2000.0,4,29,2015.0,9073.0,1824.7,191767.55,624.65,3.0946403166000005
43,2000.0,4,29,117521.40000000037,88943.0,1824.7,12173480.21,31309.140000000014,0.649444444
44,2000.0,4,29,5046.0,3222.0,1824.7,480227.82,1564.26,0.626666667
45,2000.0,1,29,1555.0,1172.0,1824.7,147989.35,482.05,1.196666667
46,2000.0,4,29,25797.0,212141.8000000005,1824.7,2455100.49,7997.07,3.0946403166000005
47,2000.0,4,29,278.0,147.0,1824.7,26457.26,86.18,0.3462870368
51,2000.0,4,29,12481.0,23556.0,1824.7,1187816.77,3869.11,1.661111111
52,2000.0,1,29,69271.0,44480.0,1824.7,6592521.07,21474.01,1.825
52,2000.0,2,29,16694.0,10553.0,1824.7,1588767.98,5175.14,0.628333333
53,2000.0,2,29,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,1.886666667
0,2000.0,1,21,182.80000000000018,147.0,1434.5875,25118.92200000001,45.998000000000005,0.35
2,2000.0,1,21,182.80000000000018,324.0,1434.5875,25118.92200000001,45.998000000000005,2.17
5,2000.0,1,21,182.80000000000018,147.0,1434.5875,25118.92200000001,45.998000000000005,0.58
10,2000.0,1,21,182.80000000000018,147.0,1434.5875,25118.92200000001,45.998000000000005,0.5
11,2000.0,3,21,453.0,372.0,1434.5875,44756.4,131.37,0.84
13,2000.0,1,21,182.80000000000018,147.0,1434.5875,25118.92200000001,45.998000000000005,2.75
17,2000.0,2,21,1046.0,2062.0,1434.5875,103344.8,303.34,1.54
31,2000.0,1,21,182.80000000000018,429.0,1434.5875,25118.92200000001,45.998000000000005,3.0946403166000005
38,2000.0,1,21,182.80000000000018,366.0,1434.5875,25118.92200000001,45.998000000000005,3.0946403166000005
40,2000.0,1,21,4945.0,11518.0,1434.5875,488566.0,1434.05,2.46
40,2000.0,2,21,13961.0,30220.0,1434.5875,1379346.8,4048.69,2.555
40,2000.0,3,21,5716.0,14863.0,1434.5875,564740.8,1657.64,2.55
43,2000.0,1,21,182.80000000000018,147.0,1434.5875,25118.92200000001,45.998000000000005,0.806666667
44,2000.0,1,21,182.80000000000018,147.0,1434.5875,25118.92200000001,45.998000000000005,0.75
46,2000.0,1,21,2710.0,212141.8000000005,1434.5875,267748.0,785.9,3.0946403166000005
49,2000.0,1,21,649.0,19110.0,1434.5875,64121.2,188.21,3.0946403166000005
0,2000.0,4,2,74457.0,55355.0,1824.7,7356351.6,21592.53,0.784347826
1,2000.0,1,2,7657.0,5389.0,1824.7,756511.6,2220.53,0.709130435
3,2000.0,4,2,41885.0,212141.8000000005,1824.7,4138238.0,12146.65,3.0946403166000005
8,2000.0,1,2,1728.0,708.0,1824.7,170726.4,501.12,0.411428571
9,2000.0,4,2,20166.0,212141.8000000005,1824.7,1992400.8,5848.14,3.0946403166000005
11,2000.0,1,2,1652.0,751.0,1824.7,163217.6,479.08,0.399130435
13,2000.0,4,2,14724.0,9690.0,1824.7,1454731.2,4269.96,0.636956522
16,2000.0,2,2,3002.0,1503.0,1824.7,296597.6,870.58,0.460454545
21,2000.0,1,2,78702.0,212141.8000000005,1824.7,7775757.6,22823.58,3.0946403166000005
23,2000.0,2,2,10222.0,5212.0,1824.7,1009933.6,2964.38,0.480909091
24,2000.0,1,2,19810.0,13965.0,1824.7,1957228.0,5744.9,0.608695652
26,2000.0,1,2,5260.0,25623.0,1824.7,519688.0,1525.4,3.0946403166000005
29,2000.0,1,2,8753.0,4478.0,1824.7,864796.4,2538.37,0.520555556
31,2000.0,4,2,8083.0,18341.0,1824.7,798600.4,2344.07,2.340434783
32,2000.0,2,2,116141.0,62330.0,1824.7,11474730.8,31309.140000000014,0.50826087
37,2000.0,4,2,76958.0,212141.8000000005,1824.7,7603450.4,22317.82,3.0946403166000005
39,2000.0,2,2,117521.40000000037,135631.0,1824.7,15558571.32800001,31309.140000000014,0.473478261
40,2000.0,0,2,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,1.055652174
40,2000.0,3,2,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,1.685217391
40,2000.0,5,2,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,1.395652174
43,2000.0,1,2,15940.0,8210.0,1824.7,1574872.0,4622.6,0.485217391
44,2000.0,1,2,10547.0,5450.0,1824.7,1042043.6,3058.63,0.521363636
46,2000.0,4,2,30571.0,212141.8000000005,1824.7,3020414.8,8865.59,3.0946403166000005
48,2000.0,4,2,9433.0,32437.0,1824.7,931980.4,2735.57,3.0946403166000005
49,2000.0,4,2,2798.0,13261.0,1824.7,276442.4,811.42,3.0946403166000005
50,2000.0,4,2,1465.0,732.0,1824.7,144742.0,424.85,0.569545455
51,2000.0,4,2,10729.0,7416.0,1824.7,1060025.2,3111.41,0.666956522
53,2000.0,2,2,89591.0,90509.0,1824.7,8851590.8,25981.39,0.999545455
0,2000.0,4,6,1500.0,1820.0,1824.7,148200.0,435.0,1.21
3,2000.0,4,6,1900.0,14400.0,1824.7,187720.0,551.0,3.0946403166000005
5,2000.0,4,6,250.0,147.0,1824.7,25118.92200000001,72.5,0.3462870368
7,2000.0,4,6,52875.0,15000.0,1824.7,5224050.0,15333.75,0.3462870368
9,2000.0,4,6,24858.0,212141.8000000005,1824.7,2455970.4,7208.82,3.0946403166000005
17,2000.0,1,6,350.0,412.0,1824.7,34580.0,101.5,1.18
17,2000.0,2,6,1048.0,2124.0,1824.7,103542.4,303.92,2.03
32,2000.0,2,6,8671.0,9220.0,1824.7,856694.8,2514.59,1.06
34,2000.0,1,6,1200.0,324.0,1824.7,118560.0,348.0,0.3462870368
38,2000.0,1,6,2500.0,2476.0,1824.7,247000.0,725.0,0.99
40,2000.0,1,6,41000.0,104249.0,1824.7,4050800.0,11890.0,2.54
40,2000.0,2,6,15439.0,46925.0,1824.7,1525373.2,4477.31,3.04
46,2000.0,4,6,1320.0,64000.0,1824.7,130416.0,382.8,3.0946403166000005
0,2000.0,4,12,98047.0,212141.8000000005,1260.8,9687043.6,28433.63,3.0946403166000005
1,2000.0,1,12,117521.40000000037,212141.8000000005,1260.8,15558571.32800001,31309.140000000014,0.400833333
2,2000.0,1,12,117521.40000000037,212141.8000000005,1260.8,15558571.32800001,31309.140000000014,0.601764706
2,2000.0,2,12,451.0,536.0,1260.8,44558.8,130.79,1.19
2,2000.0,3,12,846.0,498.0,1260.8,83584.8,245.34,0.59
5,2000.0,4,12,4387.0,10342.0,1260.8,433435.6,1272.23,2.238
6,2000.0,4,12,20218.0,1153.0,1260.8,1997538.4,5863.22,0.3462870368
8,2000.0,1,12,27246.0,23245.0,1260.8,2691904.8,7901.34,0.831818182
9,2000.0,4,12,117521.40000000037,212141.8000000005,1260.8,15558571.32800001,31309.140000000014,3.0946403166000005
10,2000.0,4,12,17935.0,2982.0,1260.8,1771978.0,5201.15,0.3462870368
11,2000.0,1,12,117521.40000000037,212141.8000000005,1260.8,15558571.32800001,31309.140000000014,1.556521739
13,2000.0,4,12,117521.40000000037,146498.0,1260.8,15558571.32800001,31309.140000000014,1.123703704
14,2000.0,4,12,3574.0,3034.0,1260.8,353111.2,1036.46,1.459411765
15,2000.0,1,12,3896.0,51169.0,1260.8,384924.8,1129.84,3.0946403166000005
16,2000.0,2,12,117521.40000000037,202508.0,1260.8,15558571.32800001,31309.140000000014,0.573478261
17,2000.0,1,12,117521.40000000037,212141.8000000005,1260.8,15558571.32800001,31309.140000000014,0.8568
17,2000.0,2,12,117521.40000000037,212141.8000000005,1260.8,15558571.32800001,31309.140000000014,1.3052
19,2000.0,1,12,117521.40000000037,90718.0,1260.8,15558571.32800001,31309.140000000014,0.504615385
19,2000.0,2,12,117521.40000000037,62084.0,1260.8,13316165.2,31309.140000000014,0.4492
20,2000.0,1,12,117521.40000000037,212141.8000000005,1260.8,15558571.32800001,31309.140000000014,1.305714286
20,2000.0,2,12,117521.40000000037,212141.8000000005,1260.8,15558571.32800001,31309.140000000014,0.7235
20,2000.0,3,12,8897.0,23144.0,1260.8,879023.6,2580.13,2.461333333
23,2000.0,2,12,19806.0,6441.0,1260.8,1956832.8,5743.74,0.3462870368
24,2000.0,1,12,117521.40000000037,212141.8000000005,1260.8,15558571.32800001,31309.140000000014,3.0946403166000005
24,2000.0,2,12,49922.0,101605.0,1260.8,4932293.6,14477.38,1.97952381
24,2000.0,3,12,11974.0,27080.0,1260.8,1183031.2,3472.46,2.241904762
27,2000.0,1,12,117521.40000000037,61227.0,1260.8,15558571.32800001,31309.140000000014,0.3462870368
27,2000.0,2,12,15627.0,7005.0,1260.8,1543947.6,4531.83,0.438823529
29,2000.0,1,12,41853.0,8104.0,1260.8,4135076.4,12137.37,0.3462870368
31,2000.0,1,12,79921.0,212141.8000000005,1260.8,7896194.8,23177.09,3.0946403166000005
31,2000.0,2,12,8882.0,91057.0,1260.8,877541.6,2575.78,3.0946403166000005
31,2000.0,3,12,4797.0,55339.0,1260.8,473943.6,1391.13,3.0946403166000005
36,2000.0,1,12,1730.0,15872.0,1260.8,170924.0,501.7,3.0946403166000005
36,2000.0,2,12,494.0,4882.0,1260.8,48807.2,143.26,3.0946403166000005
36,2000.0,3,12,1583.0,13707.0,1260.8,156400.4,459.07,3.0946403166000005
37,2000.0,1,12,28755.0,212141.8000000005,1260.8,2840994.0,8338.95,3.0946403166000005
37,2000.0,2,12,4173.0,82124.0,1260.8,412292.4,1210.17,3.0946403166000005
37,2000.0,3,12,1137.0,19387.0,1260.8,112335.6,329.73,3.0946403166000005
37,2000.0,4,12,268.0,3910.0,1260.8,26478.4,77.72,3.0946403166000005
38,2000.0,1,12,117521.40000000037,212141.8000000005,1260.8,15558571.32800001,31309.140000000014,1.418
38,2000.0,2,12,33833.0,45301.0,1260.8,3342700.4,9811.57,1.361
38,2000.0,3,12,10673.0,24008.0,1260.8,1054492.4,3095.17,2.239230769
39,2000.0,1,12,6673.0,1790.0,1260.8,659292.4,1935.17,0.3462870368
40,2000.0,1,12,117521.40000000037,212141.8000000005,1260.8,15558571.32800001,31309.140000000014,2.310740741
40,2000.0,2,12,51782.0,106072.0,1260.8,5116061.6,15016.78,2.054285714
40,2000.0,3,12,117521.40000000037,212141.8000000005,1260.8,15558571.32800001,31309.140000000014,2.99375
41,2000.0,2,12,97487.0,58727.0,1260.8,9631715.6,28271.23,0.616428571
43,2000.0,1,12,115250.0,46673.0,1260.8,11386700.0,31309.140000000014,0.417307692
45,2000.0,1,12,65309.0,70294.0,1260.8,6452529.2,18939.61,1.060588235
47,2000.0,1,12,117521.40000000037,127090.0,1260.8,15558571.32800001,31309.140000000014,0.382608696
47,2000.0,2,12,117521.40000000037,112736.0,1260.8,15558571.32800001,31309.140000000014,0.390416667
47,2000.0,3,12,43156.0,24211.0,1260.8,4263812.8,12515.24,0.595217391
51,2000.0,4,12,5007.0,25386.0,1260.8,494691.6,1452.03,3.0946403166000005
53,2000.0,2,12,117521.40000000037,212141.8000000005,1260.8,15558571.32800001,31309.140000000014,0.848823529
0,2000.0,4,13,73639.0,68479.0,1824.7,7275533.2,21355.31,0.797857143
3,2000.0,4,13,30521.0,212141.8000000005,1824.7,3015474.8,8851.09,3.0946403166000005
5,2000.0,4,13,117521.40000000037,68510.0,1824.7,15558571.32800001,31309.140000000014,0.3462870368
6,2000.0,4,13,41449.0,4990.0,1824.7,4095161.2,12020.21,0.3462870368
7,2000.0,4,13,91268.0,51336.0,1824.7,9017278.4,26467.72,0.484285714
9,2000.0,4,13,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,3.0946403166000005
11,2000.0,1,13,10999.0,17752.0,1824.7,1086701.2,3189.71,1.61
13,2000.0,4,13,297.0,288.0,1824.7,29343.6,86.13,0.937777778
14,2000.0,4,13,742.0,12614.0,1824.7,73309.6,215.18,3.0946403166000005
15,2000.0,4,13,11107.0,39362.0,1824.7,1097371.6,3221.03,2.93
17,2000.0,1,13,7021.0,5219.0,1824.7,693674.8,2036.09,0.62
20,2000.0,1,13,2177.0,1108.0,1824.7,215087.6,631.33,0.505
38,2000.0,1,13,1157.0,936.0,1824.7,114311.6,335.53,0.81
40,2000.0,0,13,117521.40000000037,212141.8000000005,1824.7,11877439.6,31309.140000000014,1.856923077
40,2000.0,3,13,57700.0,144872.0,1824.7,5700760.0,16733.0,2.116153846
40,2000.0,5,13,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,1.937142857
43,2000.0,1,13,3303.0,1057.0,1824.7,326336.4,957.87,0.467272727
46,2000.0,4,13,6160.0,212141.8000000005,1824.7,608608.0,1786.4,3.0946403166000005
48,2000.0,4,13,1099.0,11924.0,1824.7,108581.2,318.71,3.0946403166000005
49,2000.0,4,13,112774.0,212141.8000000005,1824.7,11142071.2,31309.140000000014,3.0946403166000005
50,2000.0,4,13,182.80000000000018,228.0,1824.7,25118.92200000001,45.998000000000005,3.0946403166000005
51,2000.0,4,13,3706.0,8034.0,1824.7,366152.8,1074.74,1.997857143
0,2000.0,4,17,9585.0,11567.0,1824.7,946998.0,2779.65,1.151666667
1,2000.0,1,17,861.0,678.0,1824.7,85066.8,249.69,0.803333333
3,2000.0,4,17,5194.0,62888.0,1824.7,513167.2,1506.26,3.0946403166000005
11,2000.0,1,17,7549.0,5599.0,1824.7,745841.2,2189.21,0.796666667
13,2000.0,4,17,1764.0,1051.0,1824.7,174283.2,511.56,0.598571429
15,2000.0,1,17,7403.0,45590.0,1824.7,731416.4,2146.87,3.0946403166000005
16,2000.0,2,17,463.0,283.0,1824.7,45744.4,134.27,0.61
21,2000.0,1,17,4241.0,27097.0,1824.7,419010.8,1229.89,3.0946403166000005
23,2000.0,1,17,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.45
24,2000.0,1,17,17219.0,25272.0,1824.7,1701237.2,4993.51,1.457142857
26,2000.0,1,17,4681.0,21362.0,1824.7,462482.8,1357.49,3.0946403166000005
26,2000.0,4,17,871.0,631.0,1824.7,86054.8,252.59,0.68
32,2000.0,2,17,1938.0,1527.0,1824.7,191474.4,562.02,0.755714286
37,2000.0,4,17,20753.0,201059.0,1824.7,2050396.4,6018.37,3.0946403166000005
39,2000.0,2,17,6916.0,4576.0,1824.7,683300.8,2005.64,0.635714286
40,2000.0,1,17,105402.0,149742.0,1824.7,10413717.6,30566.58,1.51
43,2000.0,1,17,1322.0,694.0,1824.7,130613.6,383.38,0.575714286
44,2000.0,1,17,2823.0,2282.0,1824.7,278912.4,818.67,0.871428571
45,2000.0,1,17,899.0,812.0,1824.7,88821.2,260.71,0.881428571
46,2000.0,4,17,182.80000000000018,225.0,1824.7,25118.92200000001,45.998000000000005,2.328
48,2000.0,4,17,5181.0,17291.0,1824.7,511882.8,1502.49,3.0946403166000005
49,2000.0,4,17,3963.0,21251.0,1824.7,391544.4,1149.27,3.0946403166000005
50,2000.0,4,17,742.0,507.0,1824.7,73309.6,215.18,0.61
51,2000.0,4,17,1375.0,6997.0,1824.7,135850.0,398.75,3.0946403166000005
53,2000.0,2,17,4287.0,6998.0,1824.7,423555.6,1243.23,1.605
0,2000.0,4,29,8239.0,13665.0,1824.7,814013.2,2389.31,1.595294118
1,2000.0,1,29,2606.0,1672.0,1824.7,257472.8,755.74,0.756923077
2,2000.0,1,29,182.80000000000018,147.0,1824.7,25118.92200000001,50.75,0.436666667
4,2000.0,2,29,5938.0,5910.0,1824.7,586674.4,1722.02,1.10375
6,2000.0,4,29,2875.0,690.0,1824.7,284050.0,833.75,0.3462870368
8,2000.0,2,29,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.7
9,2000.0,4,29,24616.0,212141.8000000005,1824.7,2432060.8,7138.64,3.0946403166000005
11,2000.0,1,29,200.0,147.0,1824.7,25118.92200000001,58.0,0.37
13,2000.0,4,29,64354.0,51303.0,1824.7,6358175.2,18662.66,0.890555556
15,2000.0,1,29,9398.0,18839.0,1824.7,928522.4,2725.42,1.449444444
16,2000.0,2,29,23286.0,18971.0,1824.7,2300656.8,6752.94,0.875
17,2000.0,4,29,30157.0,34994.0,1824.7,2979511.6,8745.53,1.128571429
19,2000.0,2,29,4958.0,2043.0,1824.7,489850.4,1437.82,0.422
20,2000.0,1,29,886.0,414.0,1824.7,87536.8,256.94,0.465
21,2000.0,1,29,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,3.0946403166000005
22,2000.0,2,29,23300.0,20850.0,1824.7,2302040.0,6757.0,0.774666667
23,2000.0,2,29,10323.0,2691.0,1824.7,1019912.4,2993.67,0.3462870368
24,2000.0,1,29,38519.0,121161.0,1824.7,3805677.2,11170.51,2.634
25,2000.0,2,29,51919.0,35600.0,1824.7,5129597.2,15056.51,0.600588235
26,2000.0,1,29,9911.0,81030.0,1824.7,979206.8,2874.19,3.0946403166000005
