Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Area,Crop,Crop_Year,Season,State
0.8998944718336221,-0.017362991805591386,1.723497788925386,1.7313250891031904,-0.36826714133630395,1.7250775620027046,13,2000.0,1,12
-0.6643911103792548,-0.017362991805591386,-0.7286011388948652,-0.6791229832531739,0.410696487692905,-0.6982667145325842,13,2000.0,2,12
-0.7131860608765013,-0.017362991805591386,-0.7209478235064086,-0.666724822432035,0.13061967765371998,-0.6876256285811772,14,2000.0,4,12
-0.7019165239696665,-0.017362991805591386,-0.7431979863897841,-0.7027694754644588,-0.1871177018425101,-0.7185620115286142,15,2000.0,1,12
1.7687662370868205,-0.017362991805591386,1.723497788925386,1.7313250891031904,-0.7315239322479741,1.7250775620027046,17,2000.0,1,12
1.3986250876947617,-0.017362991805591386,1.723497788925386,1.7313250891031904,-0.3141116643105155,1.7250775620027046,17,2000.0,2,12
0.19606066683403192,-0.017362991805591386,1.723497788925386,1.7313250891031904,-0.9869524391511876,1.7250775620027046,19,2000.0,1,12
0.22522327396715194,-0.017362991805591386,1.7187316174202636,1.7313250891031904,-0.923240113586017,1.7250775620027046,19,2000.0,2,12
1.7687662370868205,-0.017362991805591386,1.723497788925386,1.7313250891031904,-0.22089860049548882,1.7250775620027046,20,2000.0,1,12
1.7687662370868205,-0.017362991805591386,1.723497788925386,1.7313250891031904,-0.9271704187764576,1.7250775620027046,20,2000.0,2,12
-0.5781422232698639,-0.017362991805591386,-0.7043450667362894,-0.6398288122635969,1.002925667191677,-0.6645413372833671,20,2000.0,3,12
1.7687662370868205,-0.017362991805591386,1.723497788925386,1.7313250891031904,1.2164643434906122,1.7250775620027046,24,2000.0,1,12
0.4201171680430684,-0.017362991805591386,-0.04537300969030046,0.42768782924522114,0.5195544672025645,0.25168619845601764,24,2000.0,2,12
-0.5095481497925334,-0.017362991805591386,-0.6489048203840231,-0.550017135186275,0.7024171171813594,-0.5874578255426312,24,2000.0,3,12
1.7687662370868205,-0.017362991805591386,1.723497788925386,1.7313250891031904,-0.25700225217422945,1.7250775620027046,38,2000.0,1,12
-0.3570281909995041,-0.017362991805591386,-0.38082276078917887,-0.11573155835872444,-0.13796960761218238,-0.21471946401088998,38,2000.0,2,12
-0.46020520912856966,-0.017362991805591386,-0.5904094199049132,-0.455256192297289,0.38936251255129717,-0.506126460942261,38,2000.0,3,12
1.7687662370868205,-0.017362991805591386,1.723497788925386,1.7313250891031904,0.7691619840396076,1.7250775620027046,40,2000.0,1,12
0.5442250279747859,-0.017362991805591386,0.03247170025881818,0.5537941222747477,0.6119596169644846,0.3599206311674044,40,2000.0,2,12
1.7687662370868205,-0.017362991805591386,1.723497788925386,1.7313250891031904,1.355955723052122,1.7250775620027046,40,2000.0,3,12
1.7687662370868205,-0.017362991805591386,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,46,2000.0,4,12
-0.4712484022708908,-0.017362991805591386,-0.7320420448054011,-0.6846971563642906,1.6170795227961812,-0.703050912450253,51,2000.0,4,12
0.6533703737891836,-0.017362991805591386,1.723497788925386,1.7313250891031904,-0.8901290108575384,1.7250775620027046,53,2000.0,2,12
0.3613035277586675,1.408684075914681,0.37588336817310697,1.1101115965393942,-0.29981086687811703,0.8373964556321466,0,2000.0,4,13
-0.09704259538136224,1.408684075914681,1.723497788925386,1.7313250891031904,-1.0890728936212613,1.7250775620027046,5,2000.0,4,13
0.12479811950138325,1.408684075914681,0.6833738299899629,1.6082377030790185,-0.849805452159414,1.2649278282927048,7,2000.0,4,13
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,9,2000.0,4,13
1.7687662370868205,1.408684075914681,1.2512313157278157,1.7313250891031904,1.6170795227961812,1.7250775620027046,49,2000.0,4,13
-0.6141070561681029,1.408684075914681,-0.6513890618710019,-0.5540415381947495,-0.20345631670455713,-0.590911887716374,0,2000.0,4,17
-0.7503064382567309,1.408684075914681,-0.7856924028813348,-0.7716092635721526,-0.6357623756860412,-0.7776457831217082,1,2000.0,1,17
-0.007803588014449634,1.408684075914681,-0.7182012708065191,-0.6622754824599328,1.6170795227961812,-0.6838068517679706,3,2000.0,4,17
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.9475666376778868,-0.7922815670653569,8,2000.0,2,17
-0.6918501828636672,1.408684075914681,-0.6826349563500832,-0.604659029450407,-0.6456088260543664,-0.6343558374171785,11,2000.0,1,17
-0.7452673112888756,1.408684075914681,-0.7717899085970621,-0.7490876044998823,-0.7998698821530092,-0.7583159072301404,13,2000.0,4,17
-0.21926822821870348,1.408684075914681,-0.6855203796921022,-0.609333336050312,1.6170795227961812,-0.6383676984512775,15,2000.0,1,17
-0.7552264369274737,1.408684075914681,-0.792203892990062,-0.7821576987869119,-0.8261270834634247,-0.7866992877013327,16,2000.0,2,17
-0.3452702280745084,1.408684075914681,-0.7335696218688229,-0.6871717892701228,1.6170795227961812,-0.70517483888007,21,2000.0,1,17
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.9967988895195128,-0.7922815670653569,23,2000.0,1,17
-0.4620755233932346,1.408684075914681,-0.5340279392004376,-0.3639197414093029,-0.007933945667611348,-0.4277342672599206,24,2000.0,1,17
-0.5016261180345575,1.408684075914681,-0.7267032401190987,-0.6760484393398671,1.6170795227961812,-0.6956278968470537,26,2000.0,1,17
-0.7499490533653936,1.408684075914681,-0.7857541231667255,-0.7717092487400651,-0.689097315509351,-0.7777315983309937,26,2000.0,4,17
-0.7404426152558227,1.408684075914681,-0.7695834083943417,-0.7455131347470139,-0.6648328486709275,-0.7552480134981824,32,2000.0,2,17
1.6301866716218805,1.408684075914681,-0.478649413133562,-0.27420804949989347,1.6170795227961812,-0.3507365707284702,37,2000.0,4,17
-0.7052282906293917,1.408684075914681,-0.6923559012991308,-0.6204066933966114,-0.8308158686028976,-0.6478717328796509,39,2000.0,2,17
1.029684751537602,1.408684075914681,0.8237411890399398,1.7313250891031904,-0.07263919024185901,1.4600930680103432,40,2000.0,1,17
-0.7502468741081747,1.408684075914681,-0.7785791399900477,-0.7600859729702475,-0.863168491382344,-0.7677555802515498,43,2000.0,1,17
-0.731793900885461,1.408684075914681,-0.7557734945381552,-0.7231414534266122,-0.5818413387049424,-0.7360468604205429,44,2000.0,1,17
-0.7487458575645582,1.408684075914681,-0.7851832105268609,-0.7707843859368753,-0.5227626364949914,-0.7769378076451025,45,2000.0,1,17
-0.7557625142644796,1.408684075914681,-0.7949668417418086,-0.7895220902028603,0.885842420904261,-0.7922815670653569,46,2000.0,4,17
-0.5561868781120451,1.408684075914681,-0.7186178827329068,-0.6629503823433417,1.6170795227961812,-0.6843861044306481,48,2000.0,4,17
-0.5072370608285525,1.408684075914681,-0.737951762131568,-0.6942707361919039,1.6170795227961812,-0.7112677187393434,49,2000.0,4,17
-0.7524269219453319,1.408684075914681,-0.7875903016571013,-0.7746838074854592,-0.8215320729633246,-0.7802846008072386,50,2000.0,2,17
-0.6735520764271997,1.408684075914681,-0.7774218846389706,-0.7582112510718898,1.6170795227961812,-0.766146545077446,51,2000.0,4,17
-0.6763158529202078,1.408684075914681,-0.7328906987295243,-0.6860719524230864,-0.0663093297127835,-0.7042308715779291,53,2000.0,2,17
-0.6104498174467518,1.408684075914681,-0.6747038996773683,-0.5918109353736623,0.235745015525503,-0.6233285830239866,0,2000.0,4,29
-0.7324610193492906,1.408684075914681,-0.7430282556049596,-0.7024945162526997,-0.6642918344707949,-0.718326019703079,1,2000.0,4,29
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.788056823693744,-1.009927489682398,-0.7917623850491795,2,2000.0,1,29
-0.6984737161831176,1.408684075914681,-0.704669098234591,-0.6403537343951371,0.22416095615280915,-0.6649918671321161,4,2000.0,4,29
-0.7566917149819565,1.408684075914681,-0.7577794038133554,-0.7263909713837654,-1.0890728936212613,-0.7388358547223229,6,2000.0,4,29
-0.7566917149819565,1.408684075914681,-0.7888555675076121,-0.7767335034276636,-1.0890728936212613,-0.7820438125975921,8,2000.0,4,29
1.7687662370868205,1.408684075914681,-0.424505292774502,-0.18649606094873222,1.6170795227961812,-0.2754551783827306,9,2000.0,4,29
-0.1389757559649335,1.408684075914681,-0.3978575595570336,-0.14332746470254942,0.5392473679392149,-0.2384044617736989,11,2000.0,1,29
-0.09645886672551139,1.408684075914681,0.18900977408117892,0.8073815043925964,-0.5017412457821314,0.5775694557178541,13,2000.0,4,29
-0.5559962728366653,1.408684075914681,-0.40580404630109623,-0.15620055507127212,-0.8417172962183912,-0.2494531699692121,16,2000.0,2,29
-0.2977499503563647,1.408684075914681,-0.34207785163511806,-0.052965869201709384,-0.3173938141050756,-0.1608489663818925,17,2000.0,4,29
-0.7279937082075749,1.408684075914681,-0.711936661839355,-0.6521269879168233,-0.9978929394510327,-0.6750966080254884,19,2000.0,1,29
-0.7530821275794503,1.408684075914681,-0.7844117069594762,-0.7695345713379702,-0.955443797972547,-0.7758651175290333,20,2000.0,4,29
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,21,2000.0,1,29
-0.41940376736756635,1.408684075914681,-0.40926038228297984,-0.1617997244743671,-0.35098758589202944,-0.25425882168920233,22,2000.0,2,29
-0.7082898878651809,1.408684075914681,-0.5446592583589991,-0.38114218658221544,-1.0890728936212613,-0.44251593705935477,23,2000.0,4,29
0.7948709650993141,1.408684075914681,-0.25175021396571445,0.0933624240381019,1.1875982532760212,-0.03525840759250533,24,2000.0,4,29
-0.3410173478675951,1.408684075914681,-0.008988901452436937,0.4866290857295867,-0.7778601697387492,0.3022742643298432,25,2000.0,2,29
0.3017989433510145,1.408684075914681,-0.6495374533092786,-0.5510419831573773,1.6170795227961812,-0.5883374314378079,26,2000.0,1,29
-0.7499728790248161,1.408684075914681,-0.7760486082890258,-0.7559865810858387,-0.8895819853994559,-0.7642371566708427,27,2000.0,1,29
-0.7380719621432855,1.408684075914681,-0.7485985113614771,-0.7115181776567946,-0.8955211141617903,-0.726070842341099,27,2000.0,2,29
-0.7548333135470028,1.408684075914681,-0.645371334045401,-0.5442929843232897,-1.0890728936212613,-0.5825449048110339,27,2000.0,3,29
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,-0.7418852298745782,1.7250775620027046,29,2000.0,2,29
-0.7164859147065153,1.408684075914681,-0.6985587899809039,-0.6304552027718084,-1.0324922721046914,-0.6564961614128477,29,2000.0,4,29
-0.7498060994088587,1.408684075914681,-0.7793043533433893,-0.7612607986932183,-0.8540253591787977,-0.7687639089606548,34,2000.0,1,29
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,37,2000.0,4,29
-0.5758192214761717,1.408684075914681,-0.6045125051167061,-0.47810280316527454,-0.4591826994089581,-0.5257352362640068,38,2000.0,0,29
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,-0.7227393545960104,1.7250775620027046,39,2000.0,4,29
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,0.3789690367248896,1.7250775620027046,40,2000.0,0,29
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.3701783741311724,1.7250775620027046,40,2000.0,3,29
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,0.5250247178448096,1.7250775620027046,40,2000.0,5,29
-0.7227044118157836,1.408684075914681,-0.63239464404199,-0.5232711027697056,-1.0890728936212613,-0.5645022570587492,41,2000.0,4,29
-0.6503577969794119,1.408684075914681,-0.7679478208314862,-0.7428635277973349,1.6170795227961812,-0.7529739104521156,42,2000.0,4,29
0.3011199120574737,1.408684075914681,1.1746673017005558,1.7313250891031904,-0.7905704572427665,1.7250775620027046,43,2000.0,4,29
-0.7200597636198879,1.408684075914681,-0.7211792745766241,-0.6670997668117066,-0.8129984823158944,-0.6879474356159979,44,2000.0,4,29
-0.7444810645279336,1.408684075914681,-0.7750456536514256,-0.754361822107262,-0.2517508113213594,-0.7628426595199527,45,2000.0,1,29
1.7687662370868205,1.408684075914681,-0.4009898640406156,-0.14840171197410423,1.6170795227961812,-0.24275958364494002,46,2000.0,4,29
-0.7566917149819565,1.408684075914681,-0.7947498547624315,-0.7862820869632987,-1.0890728936212613,-0.7902391650843611,47,2000.0,4,29
-0.4778242842714963,1.408684075914681,-0.6064566941065155,-0.4812523359545154,0.20556210534767896,-0.5284384153565013,51,2000.0,4,29
-0.22856023539347212,1.408684075914681,0.269817057729055,0.9382870854819183,0.3669344864935242,0.6899230184749469,52,2000.0,1,29
-0.6327268090067739,1.408684075914681,-0.5414498035186787,-0.3759429578507701,-0.8113574079109369,-0.4380535461765067,52,2000.0,2,29
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,0.42765426409307794,1.7250775620027046,53,2000.0,2,29
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-1.0854169428344396,-0.7922815670653569,0,2000.0,1,21
-0.7545831441230667,0.411697002964816,-0.7949668417418086,-0.7895220902028603,0.7066370242007428,-0.7922815670653569,2,2000.0,1,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.8589485843629603,-0.7922815670653569,5,2000.0,1,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.9377201873095616,-0.7922815670653569,10,2000.0,1,21
-0.7540113282969271,0.411697002964816,-0.7917829845743317,-0.7826382726584907,-0.6029408747865057,-0.7864847496781188,11,2000.0,3,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,1.2777311455636031,-0.7922815670653569,13,2000.0,1,21
-0.7338786460849284,0.411697002964816,-0.7822839492465261,-0.7687717812666384,0.08631065099625677,-0.7737626449015376,17,2000.0,2,21
-0.7533322970033863,0.411697002964816,-0.7949668417418086,-0.7895220902028603,1.6170795227961812,-0.7922815670653569,31,2000.0,1,21
-0.7540828052751946,0.411697002964816,-0.7949668417418086,-0.7895220902028603,1.6170795227961812,-0.7922815670653569,38,2000.0,1,21
-0.6212309283354256,0.411697002964816,-0.7198273915009709,-0.677599015774509,0.992184084882173,-0.6901142696504579,40,2000.0,1,21
-0.39843718707578074,0.411697002964816,-0.5754036098559527,-0.4667722259112005,1.0857253633812625,-0.49668678792085164,40,2000.0,2,21
-0.5813825129513216,0.411697002964816,-0.7074770437138914,-0.6595702386023027,1.0808021381970994,-0.6735733880606701,40,2000.0,3,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.6357623756860412,-0.7922815670653569,43,2000.0,1,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.6915589281014323,-0.7922815670653569,44,2000.0,1,21
1.7687662370868205,0.411697002964816,-0.7556289833351119,-0.7298614243087252,1.6170795227961812,-0.7380635178387531,46,2000.0,1,21
-0.5307887251676775,0.411697002964816,-0.7886433371472661,-0.778055081574506,1.6170795227961812,-0.7822798044231274,49,2000.0,1,21
-0.09900821228371715,1.408684075914681,0.3936581796734418,0.9478437323375464,-0.6577385117045453,0.8011824373136489,0,2000.0,4,2
-0.6942446616356268,1.408684075914681,-0.6763849230203487,-0.6141826166940638,-0.7318009424361863,-0.631931557754862,1,2000.0,1,2
1.7687662370868205,1.408684075914681,-0.1280999631550334,0.1861922017887798,1.6170795227961812,0.10238918810150015,3,2000.0,4,2
-0.7500086175139499,1.408684075914681,-0.7713592576890834,-0.752824146984609,-1.0249316052795754,-0.759131151718353,8,2000.0,1,2
1.7687662370868205,1.408684075914681,-0.47600813901441125,-0.32167681429830913,1.6170795227961812,-0.36356594451665836,9,2000.0,4,2
-0.7494963658363665,1.408684075914681,-0.7725766719975375,-0.7546013027110522,-1.0370409038542667,-0.7607616406947783,11,2000.0,1,2
-0.6430075810475756,1.408684075914681,-0.5631814109434472,-0.4489305177628305,-0.8028666276604182,-0.48031753674963495,13,2000.0,4,2
-0.7405379178935125,1.408684075914681,-0.7509515494131571,-0.7230334049387068,-0.9766584233045954,-0.7317990075609087,16,2000.0,2,2
1.7687662370868205,1.408684075914681,0.4616571762443271,1.0471072331105884,1.6170795227961812,0.8922538281679278,21,2000.0,1,2
-0.6963532324945166,1.408684075914681,-0.6352971901100257,-0.5542036109266075,-0.9565179561050329,-0.5769025548005098,23,2000.0,2,2
-0.5920802340320168,1.408684075914681,-0.4817107639329589,-0.33000138585901656,-0.8306935530424872,-0.3712034981430714,24,2000.0,1,2
-0.45320046525835944,1.408684075914681,-0.7147815295646154,-0.6702331729609616,1.6170795227961812,-0.6833563219192216,26,2000.0,1,2
-0.7050972495025681,1.408684075914681,-0.6588285272036961,-0.5885541604285153,-0.9174802611148287,-0.6084181904106242,29,2000.0,1,2
-0.5399496912156225,1.408684075914681,-0.6695609954492775,-0.6042211911747905,0.8744547873853201,-0.6227922379659521,31,2000.0,4,2
-0.015916225047805325,1.408684075914681,1.0613778906418248,1.7313250891031904,-0.9295861626641431,1.6954627332782568,32,2000.0,2,2
1.7687662370868205,1.408684075914681,0.433720721587172,1.0063261859143138,1.6170795227961812,0.8548383969194325,37,2000.0,4,2
0.8573061056159326,1.408684075914681,1.723497788925386,1.7313250891031904,-0.9638346859840791,1.7250775620027046,39,2000.0,2,2
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,-0.39060003197526316,1.7250775620027046,40,2000.0,0,2
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,0.22929823430617377,1.7250775620027046,40,2000.0,3,2
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,-0.05582071945220705,1.7250775620027046,40,2000.0,5,2
-0.6606385690202136,1.408684075914681,-0.543702782008183,-0.4204960261397401,-0.9522758098928474,-0.4542297131268309,43,2000.0,1,2
-0.6935179790232411,1.408684075914681,-0.6300911420804527,-0.5466039318332652,-0.9166845891534652,-0.5699300690460597,44,2000.0,1,2
1.7687662370868205,1.408684075914681,-0.30933450902146375,-0.07837016517145429,1.6170795227961812,-0.14033913136264853,46,2000.0,4,2
-0.3720264436059576,1.408684075914681,-0.6479358728648971,-0.572653293402445,1.6170795227961812,-0.5938296048320825,48,2000.0,4,2
-0.600466866148731,1.408684075914681,-0.7542193457147967,-0.7278036650465278,1.6170795227961812,-0.7361755832344712,49,2000.0,4,2
-0.74972270960088,1.408684075914681,-0.7755721519407073,-0.7589740411432215,-0.8692426002095525,-0.7647735017288773,50,2000.0,4,2
-0.6700973558109395,1.408684075914681,-0.6271757551838917,-0.5423481115409934,-0.7733272765554426,-0.5660254770235676,51,2000.0,4,2
0.31977540338527843,1.408684075914681,0.6360838131490082,1.3017315581795283,-0.44584523437156987,1.125864281645488,53,2000.0,2,2
-0.7367615508750489,1.408684075914681,-0.7750115006144456,-0.7581556141639385,-0.23862221115847415,-0.7640226186476288,0,2000.0,4,6
-0.5868981531076266,1.408684075914681,-0.7686040568857402,-0.7488021629721324,1.6170795227961812,-0.7554410977190749,3,2000.0,4,6
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7873851491383324,-1.0890728936212613,-0.7908398715493599,5,2000.0,4,6
-0.5797504552808815,1.408684075914681,0.04794455329114563,0.44317827328365106,-1.0890728936212613,0.33816647561352015,7,2000.0,4,6
1.7687662370868205,1.408684075914681,-0.40084882407669764,-0.21196083181842423,1.6170795227961812,-0.26290470402472044,9,2000.0,4,6
-0.7535348151084774,1.408684075914681,-0.7934329013344734,-0.7850467863403808,-0.2681615622634497,-0.7886944913172215,17,2000.0,1,6
-0.7331400506428314,1.408684075914681,-0.7822519120278825,-0.7687250140106793,0.5687867190441902,-0.7737197372968948,17,2000.0,2,6
-0.6486066110118593,1.408684075914681,-0.6601420531680807,-0.5904716179228355,-0.3863189666833517,-0.6101774022009777,32,2000.0,2,6
-0.7545831441230667,1.408684075914681,-0.7798170834109746,-0.7651707025577931,-1.0890728936212613,-0.7704587593440443,34,2000.0,1,6
-0.7289467345844742,1.408684075914681,-0.7589928912926822,-0.7347719861844234,-0.455244119261628,-0.7425688163262439,38,2000.0,1,6
0.4834576836177413,1.408684075914681,-0.14227643240479393,0.16549769102690892,1.0709556878287745,0.08340257304707452,40,2000.0,1,6
-0.19943336674948584,1.408684075914681,-0.5517281052783864,-0.4322112237574771,1.5632782062450334,-0.46497806808984476,40,2000.0,2,6
0.003978200569968543,1.408684075914681,-0.7778948502923629,-0.7623646672002513,1.6170795227961812,-0.7678843030654781,46,2000.0,4,6
1.7687662370868205,-0.03244126725281314,0.7715371735738388,1.4994635163743084,1.6170795227961812,1.3072776340751187,0,2000.0,4,12
1.7687662370868205,-0.03244126725281314,1.723497788925386,1.7313250891031904,-1.0353641537903346,1.7250775620027046,1,2000.0,1,12
1.7687662370868205,-0.03244126725281314,1.723497788925386,1.7313250891031904,-0.8375180746219414,1.7250775620027046,2,2000.0,1,12
-0.7520576242242835,-0.03244126725281314,-0.7918150217929754,-0.7826850399144498,-0.2583151118951245,-0.7865276572827615,2,2000.0,2,12
-0.7525103117533106,-0.03244126725281314,-0.7854876711108788,-0.7734485068625414,-0.8491021339946351,-0.7780534053658145,2,2000.0,3,12
-0.635240416075846,-0.03244126725281314,-0.7287657755025149,-0.6906470801870783,0.7735928867053541,-0.7020854913457906,5,2000.0,4,12
-0.7447074082924472,-0.03244126725281314,-0.4751751713296795,-0.32046086564337434,-1.0890728936212613,-0.36245034679594634,6,2000.0,4,12
-0.48152917431169256,-0.03244126725281314,-0.36259638501632685,-0.15612072820334208,-0.6109970612724726,-0.21167302408125332,8,2000.0,1,12
1.7687662370868205,-0.03244126725281314,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,9,2000.0,4,12
-0.7229188427505859,-0.03244126725281314,-0.5117456564112652,-0.37384568832060744,-1.0890728936212613,-0.41142937749566805,10,2000.0,4,12
1.7687662370868205,-0.03244126725281314,1.723497788925386,1.7313250891031904,0.10257869930244888,1.7250775620027046,11,2000.0,1,12
0.9867628260879977,-0.03244126725281314,1.723497788925386,1.7313250891031904,-0.323593430711904,1.7250775620027046,13,2000.0,4,12
-0.7222993756056013,-0.03244126725281314,-0.7417889048811084,-0.7096579697344241,0.006959845376414168,-0.7195274326330765,14,2000.0,4,12
-0.14887531745497548,-0.03244126725281314,-0.7366309126795006,-0.7021284415250202,1.6170795227961812,-0.7126193082855906,15,2000.0,1,12
1.6540004182146528,-0.03244126725281314,1.723497788925386,1.7313250891031904,-0.8653701823008273,1.7250775620027046,16,2000.0,2,12
1.7687662370868205,-0.03244126725281314,1.723497788925386,1.7313250891031904,-0.5863988381677193,1.7250775620027046,17,2000.0,1,12
1.7687662370868205,-0.03244126725281314,1.723497788925386,1.7313250891031904,-0.1448840036520185,1.7250775620027046,17,2000.0,2,12
0.32226518479492794,-0.03244126725281314,1.723497788925386,1.7313250891031904,-0.9331756713762404,1.7250775620027046,19,2000.0,1,12
-0.01884678115677082,-0.03244126725281314,1.3599327311808493,1.7313250891031904,-0.9877401551806535,1.7250775620027046,19,2000.0,2,12
