Production,Annual_Rainfall,Fertilizer,Pesticide,Area,Crop,Crop_Year,Season,State,Yield
-0.6187292340960648,1.408684075914681,-0.7610042887250237,-0.7316151964071889,-0.7433196994074924,49,2000.0,4,2,3.0946403166000005
-0.7566917149819565,1.408684075914681,-0.7923581937035388,-0.7824076617066928,-0.7869138257245465,50,2000.0,4,2,0.38
-0.6753628265433085,1.408684075914681,-0.6436431660544593,-0.5414933996217421,-0.5801420789510389,51,2000.0,4,2,0.67
0.5526116600915001,1.408684075914681,0.507856768409938,1.323904881828104,1.0208908268869517,53,2000.0,2,2,1.25952381
0.8300376384069,-0.017362991805591386,0.6375002278732671,1.5339237270281199,1.2011456739912274,0,2000.0,4,12,1.293571429
0.4146491792056084,-0.017362991805591386,1.723497788925386,1.7313250891031904,1.7250775620027046,1,2000.0,1,12,0.3462870368
0.814717739398243,-0.017362991805591386,1.723497788925386,1.7313250891031904,1.7250775620027046,2,2000.0,1,12,0.404545455
-0.750556607680667,-0.017362991805591386,-0.7863867560919809,-0.7727340967111672,-0.7786112042261705,2,2000.0,3,12,0.81
-0.7474354462963216,-0.017362991805591386,-0.7400193916921591,-0.6976202393169696,-0.7141425282504089,5,2000.0,1,12,0.4375
-0.7439807256800615,-0.017362991805591386,-0.47145899988553636,-0.2625597774380978,-0.34073909884670484,6,2000.0,4,12,0.3462870368
-0.7244555977833361,-0.017362991805591386,-0.531836869069065,-0.3603702679484123,-0.42468782733028393,10,2000.0,4,12,0.3462870368
0.8998944718336221,-0.017362991805591386,1.723497788925386,1.7313250891031904,1.7250775620027046,13,2000.0,1,12,1.078333333
-0.6643911103792548,-0.017362991805591386,-0.7286011388948652,-0.6791229832531739,-0.6982667145325842,13,2000.0,2,12,1.869444444
-0.7131860608765013,-0.017362991805591386,-0.7209478235064086,-0.666724822432035,-0.6876256285811772,14,2000.0,4,12,1.585
-0.7019165239696665,-0.017362991805591386,-0.7431979863897841,-0.7027694754644588,-0.7185620115286142,15,2000.0,1,12,1.262307692
1.7687662370868205,-0.017362991805591386,1.723497788925386,1.7313250891031904,1.7250775620027046,17,2000.0,1,12,0.709411765
1.3986250876947617,-0.017362991805591386,1.723497788925386,1.7313250891031904,1.7250775620027046,17,2000.0,2,12,1.133333333
0.19606066683403192,-0.017362991805591386,1.723497788925386,1.7313250891031904,1.7250775620027046,19,2000.0,1,12,0.45
0.22522327396715194,-0.017362991805591386,1.7187316174202636,1.7313250891031904,1.7250775620027046,19,2000.0,2,12,0.514705882
1.7687662370868205,-0.017362991805591386,1.723497788925386,1.7313250891031904,1.7250775620027046,20,2000.0,1,12,1.228
1.7687662370868205,-0.017362991805591386,1.723497788925386,1.7313250891031904,1.7250775620027046,20,2000.0,2,12,0.510714286
-0.5781422232698639,-0.017362991805591386,-0.7043450667362894,-0.6398288122635969,-0.6645413372833671,20,2000.0,3,12,2.470909091
1.7687662370868205,-0.017362991805591386,1.723497788925386,1.7313250891031904,1.7250775620027046,24,2000.0,1,12,2.687777778
0.4201171680430684,-0.017362991805591386,-0.04537300969030046,0.42768782924522114,0.25168619845601764,24,2000.0,2,12,1.98
-0.5095481497925334,-0.017362991805591386,-0.6489048203840231,-0.550017135186275,-0.5874578255426312,24,2000.0,3,12,2.165714286
1.7687662370868205,-0.017362991805591386,1.723497788925386,1.7313250891031904,1.7250775620027046,38,2000.0,1,12,1.191333333
-0.3570281909995041,-0.017362991805591386,-0.38082276078917887,-0.11573155835872444,-0.21471946401088998,38,2000.0,2,12,1.312222222
-0.46020520912856966,-0.017362991805591386,-0.5904094199049132,-0.455256192297289,-0.506126460942261,38,2000.0,3,12,1.847777778
1.7687662370868205,-0.017362991805591386,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2000.0,1,12,2.2335
0.5442250279747859,-0.017362991805591386,0.03247170025881818,0.5537941222747477,0.3599206311674044,40,2000.0,2,12,2.073846154
1.7687662370868205,-0.017362991805591386,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2000.0,3,12,2.829444444
1.7687662370868205,-0.017362991805591386,1.723497788925386,1.7313250891031904,1.7250775620027046,46,2000.0,4,12,3.0946403166000005
-0.4712484022708908,-0.017362991805591386,-0.7320420448054011,-0.6846971563642906,-0.703050912450253,51,2000.0,4,12,3.0946403166000005
0.6533703737891836,-0.017362991805591386,1.723497788925386,1.7313250891031904,1.7250775620027046,53,2000.0,2,12,0.548333333
0.3613035277586675,1.408684075914681,0.37588336817310697,1.1101115965393942,0.8373964556321466,0,2000.0,4,13,1.147857143
-0.09704259538136224,1.408684075914681,1.723497788925386,1.7313250891031904,1.7250775620027046,5,2000.0,4,13,0.3462870368
0.12479811950138325,1.408684075914681,0.6833738299899629,1.6082377030790185,1.2649278282927048,7,2000.0,4,13,0.589285714
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.7250775620027046,9,2000.0,4,13,3.0946403166000005
1.7687662370868205,1.408684075914681,1.2512313157278157,1.7313250891031904,1.7250775620027046,49,2000.0,4,13,3.0946403166000005
-0.6141070561681029,1.408684075914681,-0.6513890618710019,-0.5540415381947495,-0.590911887716374,0,2000.0,4,17,1.245714286
-0.7503064382567309,1.408684075914681,-0.7856924028813348,-0.7716092635721526,-0.7776457831217082,1,2000.0,1,17,0.806666667
-0.007803588014449634,1.408684075914681,-0.7182012708065191,-0.6622754824599328,-0.6838068517679706,3,2000.0,4,17,3.0946403166000005
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,8,2000.0,2,17,0.49
-0.6918501828636672,1.408684075914681,-0.6826349563500832,-0.604659029450407,-0.6343558374171785,11,2000.0,1,17,0.796666667
-0.7452673112888756,1.408684075914681,-0.7717899085970621,-0.7490876044998823,-0.7583159072301404,13,2000.0,4,17,0.64
-0.21926822821870348,1.408684075914681,-0.6855203796921022,-0.609333336050312,-0.6383676984512775,15,2000.0,1,17,3.0946403166000005
-0.7552264369274737,1.408684075914681,-0.792203892990062,-0.7821576987869119,-0.7866992877013327,16,2000.0,2,17,0.613333333
-0.3452702280745084,1.408684075914681,-0.7335696218688229,-0.6871717892701228,-0.70517483888007,21,2000.0,1,17,3.0946403166000005
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,23,2000.0,1,17,0.44
-0.4620755233932346,1.408684075914681,-0.5340279392004376,-0.3639197414093029,-0.4277342672599206,24,2000.0,1,17,1.444285714
-0.5016261180345575,1.408684075914681,-0.7267032401190987,-0.6760484393398671,-0.6956278968470537,26,2000.0,1,17,3.0946403166000005
-0.7499490533653936,1.408684075914681,-0.7857541231667255,-0.7717092487400651,-0.7777315983309937,26,2000.0,4,17,0.7525
-0.7404426152558227,1.408684075914681,-0.7695834083943417,-0.7455131347470139,-0.7552480134981824,32,2000.0,2,17,0.777142857
1.6301866716218805,1.408684075914681,-0.478649413133562,-0.27420804949989347,-0.3507365707284702,37,2000.0,4,17,3.0946403166000005
-0.7052282906293917,1.408684075914681,-0.6923559012991308,-0.6204066933966114,-0.6478717328796509,39,2000.0,2,17,0.608571429
1.029684751537602,1.408684075914681,0.8237411890399398,1.7313250891031904,1.4600930680103432,40,2000.0,1,17,1.378571429
-0.7502468741081747,1.408684075914681,-0.7785791399900477,-0.7600859729702475,-0.7677555802515498,43,2000.0,1,17,0.575714286
-0.731793900885461,1.408684075914681,-0.7557734945381552,-0.7231414534266122,-0.7360468604205429,44,2000.0,1,17,0.861428571
-0.7487458575645582,1.408684075914681,-0.7851832105268609,-0.7707843859368753,-0.7769378076451025,45,2000.0,1,17,0.921428571
-0.7557625142644796,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,46,2000.0,4,17,2.352
-0.5561868781120451,1.408684075914681,-0.7186178827329068,-0.6629503823433417,-0.6843861044306481,48,2000.0,4,17,3.0946403166000005
-0.5072370608285525,1.408684075914681,-0.737951762131568,-0.6942707361919039,-0.7112677187393434,49,2000.0,4,17,3.0946403166000005
-0.7524269219453319,1.408684075914681,-0.7875903016571013,-0.7746838074854592,-0.7802846008072386,50,2000.0,2,17,0.618
-0.6735520764271997,1.408684075914681,-0.7774218846389706,-0.7582112510718898,-0.766146545077446,51,2000.0,4,17,3.0946403166000005
-0.6763158529202078,1.408684075914681,-0.7328906987295243,-0.6860719524230864,-0.7042308715779291,53,2000.0,2,17,1.385
-0.6104498174467518,1.408684075914681,-0.6747038996773683,-0.5918109353736623,-0.6233285830239866,0,2000.0,4,29,1.691764706
-0.7324610193492906,1.408684075914681,-0.7430282556049596,-0.7024945162526997,-0.718326019703079,1,2000.0,4,29,0.777692308
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.788056823693744,-0.7917623850491795,2,2000.0,1,29,0.426666667
-0.6984737161831176,1.408684075914681,-0.704669098234591,-0.6403537343951371,-0.6649918671321161,4,2000.0,4,29,1.68
-0.7566917149819565,1.408684075914681,-0.7577794038133554,-0.7263909713837654,-0.7388358547223229,6,2000.0,4,29,0.3462870368
-0.7566917149819565,1.408684075914681,-0.7888555675076121,-0.7767335034276636,-0.7820438125975921,8,2000.0,4,29,0.3462870368
1.7687662370868205,1.408684075914681,-0.424505292774502,-0.18649606094873222,-0.2754551783827306,9,2000.0,4,29,3.0946403166000005
-0.1389757559649335,1.408684075914681,-0.3978575595570336,-0.14332746470254942,-0.2384044617736989,11,2000.0,1,29,2.0
-0.09645886672551139,1.408684075914681,0.18900977408117892,0.8073815043925964,0.5775694557178541,13,2000.0,4,29,0.942777778
-0.5559962728366653,1.408684075914681,-0.40580404630109623,-0.15620055507127212,-0.2494531699692121,16,2000.0,2,29,0.5975
-0.2977499503563647,1.408684075914681,-0.34207785163511806,-0.052965869201709384,-0.1608489663818925,17,2000.0,4,29,1.13
-0.7279937082075749,1.408684075914681,-0.711936661839355,-0.6521269879168233,-0.6750966080254884,19,2000.0,1,29,0.438888889
-0.7530821275794503,1.408684075914681,-0.7844117069594762,-0.7695345713379702,-0.7758651175290333,20,2000.0,4,29,0.482
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.7250775620027046,21,2000.0,1,29,3.0946403166000005
-0.41940376736756635,1.408684075914681,-0.40926038228297984,-0.1617997244743671,-0.25425882168920233,22,2000.0,2,29,1.095882353
-0.7082898878651809,1.408684075914681,-0.5446592583589991,-0.38114218658221544,-0.44251593705935477,23,2000.0,4,29,0.3462870368
0.7948709650993141,1.408684075914681,-0.25175021396571445,0.0933624240381019,-0.03525840759250533,24,2000.0,4,29,2.658461538
-0.3410173478675951,1.408684075914681,-0.008988901452436937,0.4866290857295867,0.3022742643298432,25,2000.0,2,29,0.662352941
0.3017989433510145,1.408684075914681,-0.6495374533092786,-0.5510419831573773,-0.5883374314378079,26,2000.0,1,29,3.0946403166000005
-0.7499728790248161,1.408684075914681,-0.7760486082890258,-0.7559865810858387,-0.7642371566708427,27,2000.0,1,29,0.548888889
-0.7380719621432855,1.408684075914681,-0.7485985113614771,-0.7115181776567946,-0.726070842341099,27,2000.0,2,29,0.542857143
-0.7548333135470028,1.408684075914681,-0.645371334045401,-0.5442929843232897,-0.5825449048110339,27,2000.0,3,29,0.3462870368
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.7250775620027046,29,2000.0,2,29,0.698888889
-0.7164859147065153,1.408684075914681,-0.6985587899809039,-0.6304552027718084,-0.6564961614128477,29,2000.0,4,29,0.40375
-0.7498060994088587,1.408684075914681,-0.7793043533433893,-0.7612607986932183,-0.7687639089606548,34,2000.0,1,29,0.585
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.7250775620027046,37,2000.0,4,29,3.0946403166000005
-0.5758192214761717,1.408684075914681,-0.6045125051167061,-0.47810280316527454,-0.5257352362640068,38,2000.0,0,29,0.986
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.7250775620027046,39,2000.0,4,29,0.718333333
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2000.0,0,29,1.837222222
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2000.0,3,29,2.843888889
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2000.0,5,29,1.985555556
-0.7227044118157836,1.408684075914681,-0.63239464404199,-0.5232711027697056,-0.5645022570587492,41,2000.0,4,29,0.3462870368
-0.6503577969794119,1.408684075914681,-0.7679478208314862,-0.7428635277973349,-0.7529739104521156,42,2000.0,4,29,3.0946403166000005
0.3011199120574737,1.408684075914681,1.1746673017005558,1.7313250891031904,1.7250775620027046,43,2000.0,4,29,0.649444444
-0.7200597636198879,1.408684075914681,-0.7211792745766241,-0.6670997668117066,-0.6879474356159979,44,2000.0,4,29,0.626666667
-0.7444810645279336,1.408684075914681,-0.7750456536514256,-0.754361822107262,-0.7628426595199527,45,2000.0,1,29,1.196666667
1.7687662370868205,1.408684075914681,-0.4009898640406156,-0.14840171197410423,-0.24275958364494002,46,2000.0,4,29,3.0946403166000005
-0.7566917149819565,1.408684075914681,-0.7947498547624315,-0.7862820869632987,-0.7902391650843611,47,2000.0,4,29,0.3462870368
-0.4778242842714963,1.408684075914681,-0.6064566941065155,-0.4812523359545154,-0.5284384153565013,51,2000.0,4,29,1.661111111
-0.22856023539347212,1.408684075914681,0.269817057729055,0.9382870854819183,0.6899230184749469,52,2000.0,1,29,1.825
-0.6327268090067739,1.408684075914681,-0.5414498035186787,-0.3759429578507701,-0.4380535461765067,52,2000.0,2,29,0.628333333
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.7250775620027046,53,2000.0,2,29,1.886666667
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,0,2000.0,1,21,0.35
-0.7545831441230667,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,2,2000.0,1,21,2.17
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,5,2000.0,1,21,0.58
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,10,2000.0,1,21,0.5
-0.7540113282969271,0.411697002964816,-0.7917829845743317,-0.7826382726584907,-0.7864847496781188,11,2000.0,3,21,0.84
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,13,2000.0,1,21,2.75
-0.7338786460849284,0.411697002964816,-0.7822839492465261,-0.7687717812666384,-0.7737626449015376,17,2000.0,2,21,1.54
-0.7533322970033863,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,31,2000.0,1,21,3.0946403166000005
-0.7540828052751946,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,38,2000.0,1,21,3.0946403166000005
-0.6212309283354256,0.411697002964816,-0.7198273915009709,-0.677599015774509,-0.6901142696504579,40,2000.0,1,21,2.46
-0.39843718707578074,0.411697002964816,-0.5754036098559527,-0.4667722259112005,-0.49668678792085164,40,2000.0,2,21,2.555
-0.5813825129513216,0.411697002964816,-0.7074770437138914,-0.6595702386023027,-0.6735733880606701,40,2000.0,3,21,2.55
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,43,2000.0,1,21,0.806666667
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,44,2000.0,1,21,0.75
1.7687662370868205,0.411697002964816,-0.7556289833351119,-0.7298614243087252,-0.7380635178387531,46,2000.0,1,21,3.0946403166000005
-0.5307887251676775,0.411697002964816,-0.7886433371472661,-0.778055081574506,-0.7822798044231274,49,2000.0,1,21,3.0946403166000005
-0.09900821228371715,1.408684075914681,0.3936581796734418,0.9478437323375464,0.8011824373136489,0,2000.0,4,2,0.784347826
-0.6942446616356268,1.408684075914681,-0.6763849230203487,-0.6141826166940638,-0.631931557754862,1,2000.0,1,2,0.709130435
1.7687662370868205,1.408684075914681,-0.1280999631550334,0.1861922017887798,0.10238918810150015,3,2000.0,4,2,3.0946403166000005
-0.7500086175139499,1.408684075914681,-0.7713592576890834,-0.752824146984609,-0.759131151718353,8,2000.0,1,2,0.411428571
1.7687662370868205,1.408684075914681,-0.47600813901441125,-0.32167681429830913,-0.36356594451665836,9,2000.0,4,2,3.0946403166000005
-0.7494963658363665,1.408684075914681,-0.7725766719975375,-0.7546013027110522,-0.7607616406947783,11,2000.0,1,2,0.399130435
-0.6430075810475756,1.408684075914681,-0.5631814109434472,-0.4489305177628305,-0.48031753674963495,13,2000.0,4,2,0.636956522
-0.7405379178935125,1.408684075914681,-0.7509515494131571,-0.7230334049387068,-0.7317990075609087,16,2000.0,2,2,0.460454545
1.7687662370868205,1.408684075914681,0.4616571762443271,1.0471072331105884,0.8922538281679278,21,2000.0,1,2,3.0946403166000005
-0.6963532324945166,1.408684075914681,-0.6352971901100257,-0.5542036109266075,-0.5769025548005098,23,2000.0,2,2,0.480909091
-0.5920802340320168,1.408684075914681,-0.4817107639329589,-0.33000138585901656,-0.3712034981430714,24,2000.0,1,2,0.608695652
-0.45320046525835944,1.408684075914681,-0.7147815295646154,-0.6702331729609616,-0.6833563219192216,26,2000.0,1,2,3.0946403166000005
-0.7050972495025681,1.408684075914681,-0.6588285272036961,-0.5885541604285153,-0.6084181904106242,29,2000.0,1,2,0.520555556
-0.5399496912156225,1.408684075914681,-0.6695609954492775,-0.6042211911747905,-0.6227922379659521,31,2000.0,4,2,2.340434783
-0.015916225047805325,1.408684075914681,1.0613778906418248,1.7313250891031904,1.6954627332782568,32,2000.0,2,2,0.50826087
1.7687662370868205,1.408684075914681,0.433720721587172,1.0063261859143138,0.8548383969194325,37,2000.0,4,2,3.0946403166000005
0.8573061056159326,1.408684075914681,1.723497788925386,1.7313250891031904,1.7250775620027046,39,2000.0,2,2,0.473478261
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2000.0,0,2,1.055652174
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2000.0,3,2,1.685217391
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2000.0,5,2,1.395652174
-0.6606385690202136,1.408684075914681,-0.543702782008183,-0.4204960261397401,-0.4542297131268309,43,2000.0,1,2,0.485217391
-0.6935179790232411,1.408684075914681,-0.6300911420804527,-0.5466039318332652,-0.5699300690460597,44,2000.0,1,2,0.521363636
1.7687662370868205,1.408684075914681,-0.30933450902146375,-0.07837016517145429,-0.14033913136264853,46,2000.0,4,2,3.0946403166000005
-0.3720264436059576,1.408684075914681,-0.6479358728648971,-0.572653293402445,-0.5938296048320825,48,2000.0,4,2,3.0946403166000005
-0.600466866148731,1.408684075914681,-0.7542193457147967,-0.7278036650465278,-0.7361755832344712,49,2000.0,4,2,3.0946403166000005
-0.74972270960088,1.408684075914681,-0.7755721519407073,-0.7589740411432215,-0.7647735017288773,50,2000.0,4,2,0.569545455
-0.6700973558109395,1.408684075914681,-0.6271757551838917,-0.5423481115409934,-0.5660254770235676,51,2000.0,4,2,0.666956522
0.31977540338527843,1.408684075914681,0.6360838131490082,1.3017315581795283,1.125864281645488,53,2000.0,2,2,0.999545455
-0.7367615508750489,1.408684075914681,-0.7750115006144456,-0.7581556141639385,-0.7640226186476288,0,2000.0,4,6,1.21
-0.5868981531076266,1.408684075914681,-0.7686040568857402,-0.7488021629721324,-0.7554410977190749,3,2000.0,4,6,3.0946403166000005
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7873851491383324,-0.7908398715493599,5,2000.0,4,6,0.3462870368
-0.5797504552808815,1.408684075914681,0.04794455329114563,0.44317827328365106,0.33816647561352015,7,2000.0,4,6,0.3462870368
1.7687662370868205,1.408684075914681,-0.40084882407669764,-0.21196083181842423,-0.26290470402472044,9,2000.0,4,6,3.0946403166000005
-0.7535348151084774,1.408684075914681,-0.7934329013344734,-0.7850467863403808,-0.7886944913172215,17,2000.0,1,6,1.18
-0.7331400506428314,1.408684075914681,-0.7822519120278825,-0.7687250140106793,-0.7737197372968948,17,2000.0,2,6,2.03
-0.6486066110118593,1.408684075914681,-0.6601420531680807,-0.5904716179228355,-0.6101774022009777,32,2000.0,2,6,1.06
-0.7545831441230667,1.408684075914681,-0.7798170834109746,-0.7651707025577931,-0.7704587593440443,34,2000.0,1,6,0.3462870368
-0.7289467345844742,1.408684075914681,-0.7589928912926822,-0.7347719861844234,-0.7425688163262439,38,2000.0,1,6,0.99
0.4834576836177413,1.408684075914681,-0.14227643240479393,0.16549769102690892,0.08340257304707452,40,2000.0,1,6,2.54
-0.19943336674948584,1.408684075914681,-0.5517281052783864,-0.4322112237574771,-0.46497806808984476,40,2000.0,2,6,3.04
0.003978200569968543,1.408684075914681,-0.7778948502923629,-0.7623646672002513,-0.7678843030654781,46,2000.0,4,6,3.0946403166000005
1.7687662370868205,-0.03244126725281314,0.7715371735738388,1.4994635163743084,1.3072776340751187,0,2000.0,4,12,3.0946403166000005
1.7687662370868205,-0.03244126725281314,1.723497788925386,1.7313250891031904,1.7250775620027046,1,2000.0,1,12,0.400833333
1.7687662370868205,-0.03244126725281314,1.723497788925386,1.7313250891031904,1.7250775620027046,2,2000.0,1,12,0.601764706
-0.7520576242242835,-0.03244126725281314,-0.7918150217929754,-0.7826850399144498,-0.7865276572827615,2,2000.0,2,12,1.19
-0.7525103117533106,-0.03244126725281314,-0.7854876711108788,-0.7734485068625414,-0.7780534053658145,2,2000.0,3,12,0.59
-0.635240416075846,-0.03244126725281314,-0.7287657755025149,-0.6906470801870783,-0.7020854913457906,5,2000.0,4,12,2.238
-0.7447074082924472,-0.03244126725281314,-0.4751751713296795,-0.32046086564337434,-0.36245034679594634,6,2000.0,4,12,0.3462870368
-0.48152917431169256,-0.03244126725281314,-0.36259638501632685,-0.15612072820334208,-0.21167302408125332,8,2000.0,1,12,0.831818182
1.7687662370868205,-0.03244126725281314,1.723497788925386,1.7313250891031904,1.7250775620027046,9,2000.0,4,12,3.0946403166000005
-0.7229188427505859,-0.03244126725281314,-0.5117456564112652,-0.37384568832060744,-0.41142937749566805,10,2000.0,4,12,0.3462870368
1.7687662370868205,-0.03244126725281314,1.723497788925386,1.7313250891031904,1.7250775620027046,11,2000.0,1,12,1.556521739
0.9867628260879977,-0.03244126725281314,1.723497788925386,1.7313250891031904,1.7250775620027046,13,2000.0,4,12,1.123703704
-0.7222993756056013,-0.03244126725281314,-0.7417889048811084,-0.7096579697344241,-0.7195274326330765,14,2000.0,4,12,1.459411765
-0.14887531745497548,-0.03244126725281314,-0.7366309126795006,-0.7021284415250202,-0.7126193082855906,15,2000.0,1,12,3.0946403166000005
1.6540004182146528,-0.03244126725281314,1.723497788925386,1.7313250891031904,1.7250775620027046,16,2000.0,2,12,0.573478261
1.7687662370868205,-0.03244126725281314,1.723497788925386,1.7313250891031904,1.7250775620027046,17,2000.0,1,12,0.8568
1.7687662370868205,-0.03244126725281314,1.723497788925386,1.7313250891031904,1.7250775620027046,17,2000.0,2,12,1.3052
0.32226518479492794,-0.03244126725281314,1.723497788925386,1.7313250891031904,1.7250775620027046,19,2000.0,1,12,0.504615385
-0.01884678115677082,-0.03244126725281314,1.3599327311808493,1.7313250891031904,1.7250775620027046,19,2000.0,2,12,0.4492
1.7687662370868205,-0.03244126725281314,1.723497788925386,1.7313250891031904,1.7250775620027046,20,2000.0,1,12,1.305714286
1.7687662370868205,-0.03244126725281314,1.723497788925386,1.7313250891031904,1.7250775620027046,20,2000.0,2,12,0.7235
-0.48273237011252795,-0.03244126725281314,-0.6565218474613622,-0.5851869179994651,-0.6053288428763447,20,2000.0,3,12,2.461333333
-0.6817123647794003,-0.03244126725281314,-0.48177483837024604,-0.33009492037093463,-0.37128931335235693,23,2000.0,2,12,0.3462870368
1.7687662370868205,-0.03244126725281314,1.723497788925386,1.7313250891031904,1.7250775620027046,24,2000.0,1,12,3.0946403166000005
0.45196016186121785,-0.03244126725281314,0.0006415999639784491,0.37412641986014283,0.27481339735847055,24,2000.0,2,12,1.97952381
-0.4358434723690801,-0.03244126725281314,-0.6072325865782964,-0.5132354947064971,-0.5393154931334434,24,2000.0,3,12,2.241904762
-0.029056076219305074,-0.03244126725281314,1.723497788925386,1.7313250891031904,1.7250775620027046,27,2000.0,1,12,0.3462870368
-0.6749935288222599,-0.03244126725281314,-0.548716606725895,-0.42781510169732834,-0.4609447532534244,27,2000.0,2,12,0.438823529
-0.6619013289696052,-0.03244126725281314,-0.12861255865332982,0.1854439256934354,0.10170266642721583,29,2000.0,1,12,0.3462870368
1.7687662370868205,-0.03244126725281314,0.48118386100755667,1.0756118756176172,0.918406013197696,31,2000.0,1,12,3.0946403166000005
